HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.before1,Input.after1,Input.before2,Input.after2,Input.before3,Input.after3,Answer.command,Approve,Reject
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,32KTQ2V7REP7V7RUS1INOVO97L59MF,A2H41RJTXE9I90,Submitted,Tue Jul 18 12:59:10 PDT 2017,Tue Jul 18 13:19:07 PDT 2017,Fri Jul 21 13:19:07 PDT 2017,,,,1197,100% (13/13),100% (13/13),100% (13/13),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move next to the red chair,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,35L9RVQFCPSJNLEMZFX1SM3R3KEUHG,A2P065E9CYMYJL,Submitted,Tue Jul 18 12:53:28 PDT 2017,Tue Jul 18 12:53:34 PDT 2017,Fri Jul 21 12:53:34 PDT 2017,,,,6,100% (84/84),100% (84/84),100% (74/74),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,go to the red chair,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3FIUS151DWCMI7IGV4Q237QZFCMGG3,A177EXELDLWTWV,Submitted,Tue Jul 18 12:53:05 PDT 2017,Tue Jul 18 12:53:12 PDT 2017,Fri Jul 21 12:53:12 PDT 2017,,,,7,100% (23/23),100% (23/23),100% (23/23),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,move to the right of red chair,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3I7DHKZYGOAIOAX13O1THPZYOO8F5L,A5OBJUPZLVOKG,Submitted,Tue Jul 18 12:52:11 PDT 2017,Tue Jul 18 13:11:16 PDT 2017,Fri Jul 21 13:11:16 PDT 2017,,,,1145,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Move to the right side of the red chair.,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3KGTPGBS6YVF8VB4GUUU5IXPE1XU2Z,A2MCG5W6LHSRG9,Submitted,Tue Jul 18 12:58:52 PDT 2017,Tue Jul 18 13:13:56 PDT 2017,Fri Jul 21 13:13:56 PDT 2017,,,,904,100% (15/15),100% (15/15),100% (15/15),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,stand to the right of the red chair,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3SPJ033422DWV0THXGXB7KPJC0TJY8,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:51:17 PDT 2017,Tue Jul 18 12:51:30 PDT 2017,Fri Jul 21 12:51:30 PDT 2017,,,,13,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Go stand next to the red chair,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3UWN2HHPUZFVI48TD8XEI5IZ4Z3SN8,A2TBXASXZIRNNW,Submitted,Tue Jul 18 12:57:33 PDT 2017,Tue Jul 18 12:57:42 PDT 2017,Fri Jul 21 12:57:42 PDT 2017,,,,9,100% (68/68),100% (68/68),100% (68/68),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Go to the red chair.,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3X08E93BHWSIOL447E8UFP0LRKH66Q,A21I4DTJGWJYQJ,Submitted,Tue Jul 18 12:53:57 PDT 2017,Tue Jul 18 12:59:42 PDT 2017,Fri Jul 21 12:59:42 PDT 2017,,,,345,100% (48/48),100% (48/48),100% (48/48),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Stand to the right of the red chair.,,
37VUR2VJ6AZ9BWEELX4EH95U9KFC1P,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:20 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:20 PDT 2017,,,3ZSY5X72NYL1ZA8SZYXM7KD887PROY,A19T47XU4F2ZTD,Submitted,Tue Jul 18 12:58:59 PDT 2017,Tue Jul 18 13:06:16 PDT 2017,Fri Jul 21 13:06:16 PDT 2017,,,,437,0% (0/0),0% (0/0),0% (0/0),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png,Stand to the right side of the red chair.,,
3XJOUITW8U1EEH06SYPJ7KD65I6TQJ,3ZG2X3MZS26NDSU9Q9DNOSCC8T2394,Identification of Robot Commands,Give a single command to a robot that would describe a task,"image, tag, picture, different, robot, language, command, research, robotics",$0.50,Tue Jul 18 12:49:19 PDT 2017,10,BatchId:2875354;OriginalHitTemplateId:862366346;,1800,259200,Tue Jul 25 12:49:19 PDT 2017,,,32AT8R96GMJ8DUS2A990W0ATCVWSU0,ARVXIBUCA8WDZ,Submitted,Tue Jul 18 12:57:06 PDT 2017,Tue Jul 18 13:06:00 PDT 2017,Fri Jul 21 13:06:00 PDT 2017,,,,534,100% (42/42),100% (42/42),100% (40/40),http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png,http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png,Move to any other side of the red chair,,
