"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3WPCIUYH1AIKP8W1NCJZ7L67MYATDX","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3634BBTX0P4U0YSGA8KN6Y33TQ1IFH","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:35 PDT 2017","Wed Jul 12 10:49:39 PDT 2017","Sat Jul 15 10:49:39 PDT 2017","","","","244","0% (0/0)","0% (0/0)","0% (0/0)","Move as quick as possible to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/3/post.png","Proceed to the blue colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","Switch to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","True","True","True"
"3421H3BM9ARE8FNFZ20TJJ08XB4J91","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3U5JL4WY5LJHSDKMPDO5I4TRSDW4XF","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:49 PDT 2017","Wed Jul 12 10:57:02 PDT 2017","Sat Jul 15 10:57:02 PDT 2017","","","","673","0% (0/0)","0% (0/0)","0% (0/0)","Move as quick as possible to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Proceed to the blue colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","Switch to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png","True","True","True"
"3S4TINXCC0XBXJT9DZ6UILCKK5HOBZ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3CN4LGXD5YY6SIAWU9A71I00UJQY4F","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:47 PDT 2017","Wed Jul 12 10:48:20 PDT 2017","Sat Jul 15 10:48:20 PDT 2017","","","","153","100% (58/58)","100% (58/58)","100% (58/58)","Move as quick as possible to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Proceed to the blue colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Switch to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/4/post.png","True","False","True"
"3H781YYV6TSPHEA1J7UJD3OSMABTEQ","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3Y4W8Q93L0U2OKYKI9OGXNQCPFHVDG","A3OW5EFQ5QFD19","Submitted","Wed Jul 12 10:45:45 PDT 2017","Wed Jul 12 10:48:36 PDT 2017","Sat Jul 15 10:48:36 PDT 2017","","","","171","100% (30/30)","100% (30/30)","100% (30/30)","Move as quick as possible to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/post.png","Proceed to the blue colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","Switch to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","False","False","False"
"3IQ9O0AYW691XJCNFQKAYIMKE3IITO","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","33LKR6A5KFUTJXEJXL46V31I3XYT18","A1Y0Y6U906ABT5","Submitted","Wed Jul 12 10:45:45 PDT 2017","Wed Jul 12 10:54:55 PDT 2017","Sat Jul 15 10:54:55 PDT 2017","","","","550","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/post.png","Move robot one step from chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","Get close to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/2/post.png","True","True","True"
"3ZTE0JGGCE2U7OLFRZ2PT5I22QHOC6","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","38F5OAUN5OMHPA2QM74QIUP7VP37H9","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:51:19 PDT 2017","Sat Jul 15 10:51:19 PDT 2017","","","","328","100% (58/58)","100% (58/58)","100% (58/58)","Move as quick as possible to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","Proceed to the blue colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","Switch to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/3/post.png","True","False","True"
"3NZ1E5QA6ZBPP9NR8KAV9FCT3ACB5H","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3X0H8UUIT2YL5YH759O1EOVQXRTSWH","A2CFE6AZS73RNS","Submitted","Wed Jul 12 10:45:42 PDT 2017","Wed Jul 12 10:52:46 PDT 2017","Sat Jul 15 10:52:46 PDT 2017","","","","424","100% (14/14)","100% (14/14)","100% (14/14)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/post.png","Move robot one step from chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Get close to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","True","True","True"
"3BVS8WK9Q0511XI6F4TPYOGY8WIBIR","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","34Z02EIMITNTC8T11206HYI8Y5ST05","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:43 PDT 2017","Wed Jul 12 10:52:06 PDT 2017","Sat Jul 15 10:52:06 PDT 2017","","","","383","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","Enter the room with the chair in it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","False","True","True"
"3WA2XVDZEMRJFGZPNUMQ2TWE220E60","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:40 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:40 PDT 2017","","","3VW04L3ZLUG8QF8W9OQAFFQPL81XXN","A2WGW5Y3ZFBDEC","Submitted","Wed Jul 12 10:45:43 PDT 2017","Wed Jul 12 10:50:24 PDT 2017","Sat Jul 15 10:50:24 PDT 2017","","","","281","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png","Enter the room with the chair in it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","True","True","True"
"3OLZC0DJ8JPGABGCKLKPZ0A5BOYVIH","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:34 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:34 PDT 2017","","","3JNQLM5FT5WCP5OA7G2TEV161QQL2E","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:33 PDT 2017","Wed Jul 12 10:58:33 PDT 2017","Sat Jul 15 10:58:33 PDT 2017","","","","780","0% (0/0)","0% (0/0)","0% (0/0)","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Move robot one step from chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/4/post.png","Get close to the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","True","False","False"
