"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","336KAV9KYR2WP4V9QVRJ83329LOY28","A2VE5IV9OD2SK1","Approved","Fri Jul 07 11:28:14 PDT 2017","Fri Jul 07 11:28:22 PDT 2017","Mon Jul 10 11:28:22 PDT 2017","Fri Jul 07 12:41:31 PDT 2017","","","8","100% (5/5)","100% (5/5)","100% (5/5)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Perform task in room with chair."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","33LK57MYLUFPZTMCGW88DSP8D9RZS3","A1GKEEI844CEKI","Approved","Fri Jul 07 11:30:51 PDT 2017","Fri Jul 07 11:31:13 PDT 2017","Mon Jul 10 11:31:13 PDT 2017","Fri Jul 07 12:41:31 PDT 2017","","","22","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move as close to the chair as you can go"
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3483FV8BEFTU6KL3KCWRPCJ9ABW26D","A3O2NOP1NUWCWL","Approved","Fri Jul 07 11:31:26 PDT 2017","Fri Jul 07 11:33:44 PDT 2017","Mon Jul 10 11:33:44 PDT 2017","Fri Jul 07 12:41:31 PDT 2017","","","138","100% (9/9)","100% (9/9)","100% (9/9)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go near the chair"
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","34T446B1C1OCQRRQFG5GSOI49ZMC0U","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:24:55 PDT 2017","Fri Jul 07 11:31:09 PDT 2017","Mon Jul 10 11:31:09 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","374","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the room that contains the chair."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","37QW5D2ZRHWAFXLP768V08S4E0KS8R","A2UV4IHU84SIS2","Approved","Fri Jul 07 11:27:14 PDT 2017","Fri Jul 07 11:28:10 PDT 2017","Mon Jul 10 11:28:10 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","56","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go stand near the chair."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3HPZF4IVNN39NMNBNOGPKGCOLC1YCH","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:28:16 PDT 2017","Fri Jul 07 11:50:01 PDT 2017","Mon Jul 10 11:50:01 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","1305","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the room with the chair and stand next to it."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3MMN5BL1W0ELG52EBSHDXILN6PC3M0","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:36:57 PDT 2017","Fri Jul 07 11:42:17 PDT 2017","Mon Jul 10 11:42:17 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","320","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Change locations to be next to the chair"
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3RRCEFRB7NMAFAHLKHWNT72Z8Q2B42","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:27:31 PDT 2017","Fri Jul 07 11:27:50 PDT 2017","Mon Jul 10 11:27:50 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","19","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Please go to the object and stand next to it."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3U5NZHP4LSC6VG6QITY7IGGSUZ3PHN","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:27:05 PDT 2017","Fri Jul 07 11:27:35 PDT 2017","Mon Jul 10 11:27:35 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","30","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Go to the room with the chair and sit close to it."
"356ZPKYPUHRPVRYL2RXTFWFBFGLPYG","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3WQQ9FUS6B4BYB4NWKM0AJI4ACY8B6","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:27:03 PDT 2017","Fri Jul 07 11:32:27 PDT 2017","Mon Jul 10 11:32:27 PDT 2017","Fri Jul 07 12:41:32 PDT 2017","","","324","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Find and approach the chair."
